Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temperature_gap,power_proxy,wear_per_torque,Type,actual,LogisticRegression_probability,LogisticRegression_prediction,RandomForest_probability,RandomForest_prediction,XGBoost_probability,XGBoost_prediction,LightGBM_probability,LightGBM_prediction
298.8,309.8,1490,35.9,171,11.0,53491.0,4.763231197771588,H,0,0.06430806724799068,0,0.012701905405527241,0,0.005913852,0,0.0004493660088746648,0
304.0,313.5,1732,26.2,126,9.5,45378.4,4.809160305343512,M,0,0.07777327812491429,0,0.013317637544680723,0,0.0015781388,0,8.4430714394063e-05,0
302.7,312.1,1763,26.5,184,9.400000000000034,46719.5,6.943396226415095,L,0,0.31813567073230964,0,0.031088923288732903,0,0.0013626192,0,0.00020243625801236563,0
299.2,309.0,1951,21.4,102,9.800000000000011,41751.399999999994,4.766355140186916,L,0,0.10044681036706285,0,0.018401445568755878,0,0.0057818796,0,0.0005429445712173251,0
298.9,310.1,1313,56.8,171,11.200000000000045,74578.4,3.0105633802816905,M,0,0.7355085147754272,1,0.07813384834838384,0,0.019545265,0,0.000265740705493576,0
299.7,310.6,1737,26.1,144,10.900000000000034,45335.700000000004,5.517241379310344,L,0,0.049937895625224056,0,0.03729541960448583,0,0.011189167,0,0.006063997174532016,0
300.8,311.2,1481,38.5,181,10.399999999999977,57018.5,4.701298701298701,L,0,0.2052178492767911,0,0.013852789915019459,0,0.00248767,0,0.0002627520362733354,0
298.1,308.5,1392,44.8,111,10.399999999999977,62361.6,2.4776785714285716,H,0,0.13738787941813188,0,0.0209645470246537,0,0.0016904596,0,8.150413376217343e-05,0
298.8,310.5,1678,32.8,4,11.699999999999989,55038.399999999994,0.12195121951219513,M,0,0.001226976250322175,0,0.005026682240382686,0,0.00018249951,0,3.1622529220937563e-06,0
304.2,313.6,1411,46.0,149,9.400000000000034,64906.0,3.239130434782609,L,0,0.567125733443141,1,0.04655715460696059,0,0.014513568,0,0.00018057953643046203,0
300.5,311.5,1487,43.0,78,11.0,63941.0,1.813953488372093,L,0,0.04907298816833719,0,0.008959149594311969,0,0.001380993,0,0.0014834850220998596,0
298.9,310.6,1679,35.8,14,11.700000000000045,60108.2,0.3910614525139665,M,0,0.0018364802756312283,0,0.0052958634469191974,0,0.00026216506,0,7.698179471926116e-05,0
298.2,309.5,1478,36.5,182,11.300000000000011,53947.0,4.986301369863014,M,0,0.06037423634828721,0,0.03687133213867568,0,0.0024142026,0,0.00016895693614003257,0
298.5,309.2,1721,29.4,170,10.699999999999989,50597.399999999994,5.782312925170069,M,0,0.05336847330541814,0,0.042936024279675404,0,0.0035120873,0,0.0014559275077909621,0
301.9,311.0,1871,26.0,132,9.100000000000023,48646.0,5.076923076923077,H,0,0.138377748913843,0,0.04556852957106463,0,0.0021387108,0,0.0012187826029489575,0
301.9,311.4,1465,39.9,153,9.5,58453.5,3.8345864661654137,M,0,0.2119675444499824,0,0.0023275102547443386,0,0.001968255,0,0.00024122334006952242,0
298.2,309.3,2056,18.7,144,11.100000000000023,38447.2,7.700534759358289,M,0,0.17865598653954023,0,0.05983621267624665,0,0.019830575,0,0.0019771291183119715,0
297.0,307.8,1500,39.9,175,10.800000000000011,59850.0,4.385964912280702,L,0,0.12833793136774718,0,0.009623823965356177,0,0.001675774,0,0.00029569707544724045,0
298.0,308.9,1390,53.9,88,10.899999999999977,74921.0,1.6326530612244898,L,0,0.3338936860049876,0,0.01623448891160462,0,0.0047190567,0,0.00011373666503166526,0
299.8,309.1,1772,24.8,113,9.300000000000011,43945.6,4.556451612903226,L,0,0.08647179850676141,0,0.041858581794174086,0,0.0024247437,0,0.0003073160657604436,0
300.5,309.3,1471,45.2,223,8.800000000000011,66489.2,4.933628318584071,H,0,0.6909831856913313,1,0.35122709414659087,0,0.021781944,0,0.0011619687655405387,0
297.1,307.9,1420,39.8,192,10.799999999999955,56515.99999999999,4.824120603015076,H,0,0.15021441893689227,0,0.025641965153965458,0,0.0107626645,0,0.0005913599254283614,0
300.6,311.7,1497,43.6,198,11.099999999999966,65269.200000000004,4.541284403669724,L,0,0.23742197360649692,0,0.022073178819255683,0,0.0013309283,0,0.0013953065918041062,0
300.7,311.7,1395,43.7,215,11.0,60961.50000000001,4.919908466819222,L,0,0.4104413096827356,0,0.32775971051202357,0,0.12035466,0,0.024253005529511464,0
297.4,308.6,1488,36.4,71,11.200000000000045,54163.2,1.9505494505494507,L,0,0.013933605083838922,0,0.002033854509712015,0,0.000468475,0,1.553563188294608e-05,0
301.0,312.2,1540,34.1,113,11.199999999999989,52514.0,3.3137829912023458,L,0,0.026943530274559094,0,0.004042455420177258,0,0.000578469,0,0.00015452487829118876,0
298.2,308.1,1622,34.9,67,9.900000000000034,56607.799999999996,1.9197707736389686,L,0,0.024311043535515702,0,0.002202034982257331,0,0.00063024584,0,9.31295154651746e-06,0
299.1,310.1,1421,41.2,149,11.0,58545.200000000004,3.616504854368932,H,0,0.09444031138070076,0,0.02084890848178353,0,0.0065360004,0,0.0005376685407568945,0
301.1,311.1,1799,21.7,206,10.0,39038.299999999996,9.493087557603687,L,0,0.4644596550816049,0,0.34012810901530716,0,0.1465988,0,0.018458646306742873,0
300.4,311.9,1476,48.7,189,11.5,71881.2,3.8809034907597533,L,0,0.28006403493218185,0,0.04208654690785341,0,0.0061360304,0,0.00012328269764420296,0
303.0,311.1,1372,54.3,117,8.100000000000023,74499.59999999999,2.154696132596685,M,1,0.8637809902415327,1,0.9080391352176537,1,0.9902068,1,0.9995541723671519,1
301.6,310.4,1369,45.4,156,8.799999999999955,62152.6,3.436123348017621,H,0,0.6049113059579257,1,0.2011474713779839,0,0.024903452,0,2.4116890235640777e-05,0
295.9,306.4,1892,21.7,72,10.5,41056.4,3.317972350230415,L,0,0.019238895009540683,0,0.01748133716556707,0,0.0011891922,0,7.365512672986691e-05,0
302.3,311.3,1744,30.3,116,9.0,52843.200000000004,3.828382838283828,H,0,0.0830870410906731,0,0.005267951741003675,0,0.0015791677,0,5.286104574101045e-05,0
300.0,310.5,1790,25.7,123,10.5,46003.0,4.785992217898833,M,0,0.03269024993036248,0,0.014589502375333416,0,0.002690762,0,0.0009254594170189376,0
298.4,308.2,1612,32.6,10,9.800000000000011,52551.200000000004,0.3067484662576687,H,0,0.005680532858200058,0,0.008276493832737158,0,0.00038500878,0,1.559956511855673e-05,0
298.3,307.9,1485,42.0,117,9.599999999999966,62370.0,2.7857142857142856,M,0,0.11653294341660232,0,0.0034085690963716673,0,0.00044437443,0,2.9223747811270492e-05,0
297.1,307.9,1456,50.0,166,10.799999999999955,72800.0,3.32,L,0,0.33284655868856694,0,0.013187583011431036,0,0.0019571055,0,5.466323022918318e-05,0
304.1,313.1,1327,54.1,57,9.0,71790.7,1.0536044362292052,L,0,0.7734676671945991,1,0.11443173422110059,0,0.013817673,0,0.00027970147468890747,0
297.7,307.4,1432,40.2,132,9.699999999999989,57566.4,3.2835820895522385,H,0,0.13463646814967276,0,0.0158455897636827,0,0.003806803,0,6.728565852218915e-05,0
297.4,308.0,1423,38.0,154,10.600000000000023,54074.0,4.052631578947368,L,0,0.11050082407322054,0,0.00656429231647066,0,0.0027373678,0,0.00012418223166842996,0
298.7,310.1,1402,69.7,64,11.400000000000034,97719.40000000001,0.9182209469153515,M,1,0.7029139176703404,1,0.7762405449362135,1,0.9929765,1,0.9998606990606127,1
300.1,311.4,1575,29.8,210,11.299999999999955,46935.0,7.046979865771812,M,0,0.07553689053488118,0,0.47564767677127084,0,0.42455417,0,0.10090585754891238,0
301.1,311.1,1570,41.6,202,10.0,65312.0,4.855769230769231,L,0,0.32287716147863377,0,0.035961492917581564,0,0.0036476294,0,0.0005526817074831197,0
298.7,308.5,1668,35.2,77,9.800000000000011,58713.600000000006,2.1875,L,0,0.03074912245294758,0,0.0022434721937182643,0,0.00076966657,0,5.809051892425988e-05,0
297.4,308.2,1424,53.9,120,10.800000000000011,76753.59999999999,2.226345083487941,M,0,0.2842084896367909,0,0.026416485911059474,0,0.002577738,0,0.00013336063341147717,0
299.6,310.1,1531,36.8,62,10.5,56340.799999999996,1.6847826086956523,H,0,0.0157877214960059,0,0.0025359723627421337,0,0.0015805796,0,0.00026575164018968793,0
298.1,307.6,1354,43.3,155,9.5,58628.2,3.5796766743648964,L,0,0.4373517571568491,0,0.008550815769013157,0,0.0040985374,0,3.780387064174621e-05,0
302.9,312.5,1550,45.5,72,9.600000000000023,70525.0,1.5824175824175823,L,0,0.13131548986550987,0,0.03111076206550713,0,0.0010935351,0,5.463660847183823e-05,0
300.1,309.5,1462,42.8,50,9.399999999999977,62573.6,1.1682242990654206,M,0,0.06875972737577521,0,0.0035774803239823484,0,0.0005350571,0,6.757653784237635e-05,0
297.0,307.7,1261,51.1,130,10.699999999999989,64437.1,2.544031311154599,M,0,0.5033923039721981,1,0.008266532393522286,0,0.0015546593,0,2.8211868235070175e-05,0
298.6,309.5,1730,30.2,41,10.899999999999977,52246.0,1.3576158940397351,L,0,0.005667166166808621,0,0.003164020619919271,0,0.00091509224,0,0.00010404285191036589,0
302.6,312.1,1420,51.6,182,9.5,73272.0,3.5271317829457365,L,0,0.7855238331384424,1,0.0814054114910138,0,0.012565889,0,0.0012877794440026517,0
300.5,311.6,1534,37.7,90,11.100000000000023,57831.8,2.3872679045092835,L,0,0.026472306879557407,0,0.004877949744627233,0,0.0019814558,0,0.0004933913322643711,0
298.6,309.5,1366,55.0,65,10.899999999999977,75130.0,1.1818181818181819,M,0,0.27505960628553333,0,0.021766213102523798,0,0.0050189635,0,0.00038754404538644506,0
302.2,310.8,1356,48.3,36,8.600000000000023,65494.799999999996,0.7453416149068324,M,0,0.345905193465387,0,0.9186271978038019,1,0.9785306,1,0.01736918285100117,0
302.8,312.2,1746,27.4,44,9.399999999999977,47840.399999999994,1.6058394160583942,L,0,0.02146703296489042,0,0.00626916023015586,0,0.00028108835,0,0.00013536334387347868,0
298.1,307.9,1502,41.8,79,9.799999999999955,62783.6,1.889952153110048,L,0,0.07895613340725689,0,0.002472887198255325,0,0.0005278989,0,4.540788546547837e-05,0
298.8,309.6,1523,41.9,165,10.800000000000011,63813.7,3.937947494033413,L,0,0.1359636112464373,0,0.007747394932710157,0,0.0018057498,0,0.0006266195754548093,0
301.3,311.1,1834,25.4,22,9.800000000000011,46583.6,0.8661417322834646,M,0,0.006961087267683294,0,0.005090075601936148,0,0.001479113,0,0.00027515436293867667,0
303.8,313.1,1422,42.4,152,9.300000000000011,60292.799999999996,3.5849056603773586,L,0,0.45288815958621725,0,0.026060087695664,0,0.004777231,0,0.00016932796834675623,0
302.5,310.4,1509,37.6,45,7.899999999999977,56738.4,1.1968085106382977,M,0,0.09140432323891483,0,0.014162509525352791,0,0.0055328473,0,7.732510849738134e-05,0
297.5,308.0,2033,16.7,128,10.5,33951.1,7.664670658682635,M,0,0.2247996656301873,0,0.07007520324914684,0,0.0075329,0,0.0008548904641649367,0
301.9,311.1,1417,52.5,171,9.200000000000045,74392.5,3.257142857142857,M,0,0.7424031074121626,1,0.103669712923053,0,0.059361674,0,0.006468791997304557,0
298.1,307.8,1524,40.8,71,9.699999999999989,62179.2,1.7401960784313726,L,0,0.06249496255056906,0,0.0025028263670085786,0,0.0005520623,0,4.4678524540086735e-05,0
298.8,309.1,1512,40.7,156,10.300000000000011,61538.4,3.8329238329238327,L,0,0.15378137911730186,0,0.004959242094693852,0,0.0012742735,0,0.00012858717229314597,0
300.8,312.0,1422,50.7,219,11.199999999999989,72095.40000000001,4.319526627218934,M,0,0.4794561388941901,0,0.35221788922719555,0,0.28531545,0,0.0602842815590929,0
299.2,310.3,1507,41.3,158,11.100000000000023,62239.1,3.825665859564165,L,0,0.1047354227839232,0,0.004453768595073445,0,0.0011176054,0,0.0002625840131856407,0
300.6,311.7,1428,52.6,208,11.099999999999966,75112.8,3.9543726235741445,L,0,0.609712338020574,1,0.7428475329786172,1,0.94886607,1,0.9798321768396087,1
298.2,307.8,1423,48.1,183,9.600000000000023,68446.3,3.8045738045738045,L,0,0.6088561514726711,1,0.016547048078988512,0,0.005486719,0,0.0001291853099472903,0
300.5,310.8,1445,46.6,155,10.300000000000011,67337.0,3.3261802575107295,L,0,0.34558881924175255,0,0.019335050781041547,0,0.038873356,0,0.0019309375944703121,0
303.7,312.0,1892,22.5,79,8.300000000000011,42570.0,3.511111111111111,L,0,0.15300989394729952,0,0.028755673753231244,0,0.00070374605,0,0.00041250205696387077,0
302.4,311.3,1392,50.5,51,8.900000000000034,70296.0,1.00990099009901,L,0,0.4853858197238605,0,0.057165476106026486,0,0.013227158,0,0.0013028758800615351,0
300.1,311.4,1342,48.5,203,11.299999999999955,65087.0,4.185567010309279,M,0,0.4461537381725411,0,0.1859768089384113,0,0.15815043,0,0.0033242980818167026,0
298.4,309.3,1409,43.1,166,10.900000000000034,60727.9,3.851508120649652,L,0,0.20838492762998584,0,0.006359698023284979,0,0.0016423989,0,0.00020083876581402263,0
303.3,311.4,1658,30.5,7,8.099999999999966,50569.0,0.22950819672131148,L,0,0.02859131247219459,0,0.009473782634183985,0,0.0007526241,0,2.9205633684305667e-05,0
297.5,309.3,1525,41.7,235,11.800000000000011,63592.50000000001,5.635491606714628,H,0,0.1284877214627294,0,0.2682680161670467,0,0.007016801,0,0.002774680676461082,0
300.8,309.9,1312,65.3,192,9.099999999999966,85673.59999999999,2.9402756508422665,L,1,0.9929496045181758,1,0.9020874098944202,1,0.99831235,1,0.9927248444816581,1
300.7,311.7,1910,19.7,13,11.0,37627.0,0.6598984771573604,L,0,0.004657649765756006,0,0.00659901628768489,0,0.0009424575,0,0.00032529539517534516,0
299.4,309.3,1377,43.6,28,9.900000000000034,60037.200000000004,0.6422018348623852,L,0,0.07990293981111093,0,0.01690580505709247,0,0.004099314,0,0.00021142358919058656,0
303.4,311.7,1353,44.1,192,8.300000000000011,59667.3,4.353741496598639,M,1,0.7766418485093238,1,0.6271234722092615,1,0.84928113,1,0.9940587232185574,1
300.4,311.1,1487,37.4,162,10.700000000000045,55613.799999999996,4.331550802139038,L,0,0.1157449047407293,0,0.004347373231033214,0,0.001065397,0,0.0002397671047941878,0
301.1,311.3,1389,53.3,8,10.199999999999989,74033.7,0.150093808630394,M,0,0.17421421856310929,0,0.03624619244264416,0,0.008113772,0,0.0007371511813075092,0
297.4,308.3,1706,30.9,9,10.900000000000034,52715.399999999994,0.29126213592233013,L,0,0.002875504671461514,0,0.003921369901295823,0,0.00036728024,0,2.419251597184384e-05,0
301.5,311.1,1660,33.8,115,9.600000000000023,56107.99999999999,3.4023668639053257,M,0,0.05198168089947384,0,0.003962147182268256,0,0.0012779331,0,0.00011718566979602918,0
297.0,308.1,1537,39.0,103,11.100000000000023,59943.0,2.641025641025641,L,0,0.02930457329181091,0,0.0029817896675416785,0,0.0009362266,0,0.00010468594155137115,0
299.6,311.1,1679,30.7,129,11.5,51545.299999999996,4.201954397394137,L,0,0.021665571325843794,0,0.004524459497193092,0,0.00058065954,0,2.0569149338068075e-05,0
301.2,310.9,1598,35.9,71,9.699999999999989,57368.2,1.977715877437326,H,0,0.02928737759417297,0,0.006029340208130435,0,0.0012335283,0,0.00012892903513304256,0
296.9,308.1,1483,44.3,219,11.200000000000045,65696.9,4.9435665914221225,M,0,0.1907712199629951,0,0.17868684335130422,0,0.052709904,0,9.689697031440043e-05,0
303.9,312.7,1339,62.3,156,8.800000000000011,83419.7,2.504012841091493,L,0,0.9829457067213081,1,0.5293470604950437,1,0.20290527,0,0.038641067053323035,0
297.2,308.2,1678,28.1,133,11.0,47151.8,4.733096085409253,M,0,0.018631803941721856,0,0.016755481023083284,0,0.0027632024,0,0.00029770926966688784,0
298.2,308.8,1607,31.9,39,10.600000000000023,51263.299999999996,1.2225705329153607,M,0,0.004749060266531889,0,0.002345501500897426,0,0.00019470506,0,4.18384707216713e-05,0
297.2,308.5,1513,42.9,212,11.300000000000011,64907.7,4.941724941724942,L,0,0.18906421664298295,0,0.2338729688519127,0,0.058004107,0,0.004345856542630747,0
297.2,308.6,1924,22.1,163,11.400000000000034,42520.4,7.375565610859728,L,0,0.10727657951562088,0,0.03193176408478578,0,0.008171151,0,0.00022778661942247295,0
303.1,312.5,1766,26.7,157,9.399999999999977,47152.2,5.880149812734083,M,0,0.14929150411259356,0,0.03153170730205052,0,0.0019564256,0,0.00021333911067748912,0
297.2,308.5,1364,54.0,43,11.300000000000011,73656.0,0.7962962962962963,M,0,0.14096825730629725,0,0.022548004213501786,0,0.0026322948,0,0.00029375759663926513,0
299.3,309.1,1495,44.0,55,9.800000000000011,65780.0,1.25,L,0,0.08020831990203542,0,0.007367107809843403,0,0.001051024,0,0.0001267171192120257,0
298.6,309.5,1426,45.4,38,10.899999999999977,64740.4,0.8370044052863437,M,0,0.03223558916235034,0,0.04514782998260393,0,0.013537496,0,0.004237159874389895,0
299.8,311.2,1745,26.3,150,11.399999999999977,45893.5,5.703422053231939,M,0,0.027412783545078753,0,0.03311455482209183,0,0.0038873486,0,0.0009486688306378015,0
298.7,310.1,1435,45.6,37,11.400000000000034,65436.0,0.8114035087719298,H,0,0.023945047519229136,0,0.13943415509315535,0,0.01656585,0,0.008004226408018357,0
299.2,308.6,1367,47.6,168,9.400000000000034,65069.200000000004,3.5294117647058822,M,0,0.5723122364050927,1,0.017013265148631204,0,0.005425577,0,0.00019078826787225685,0
300.5,310.2,1386,48.2,225,9.699999999999989,66805.2,4.66804979253112,M,0,0.7220882761881382,1,0.5106970927908551,1,0.90323997,1,0.4386354740050353,0
297.0,308.1,1429,54.0,138,11.100000000000023,77166.0,2.5555555555555554,L,0,0.36754743271819384,0,0.026014697131866965,0,0.005632596,0,0.00014305716364141906,0
301.7,310.0,1391,50.6,195,8.300000000000011,70384.6,3.8537549407114624,M,0,0.8735965133783292,1,0.17966961066295142,0,0.08417371,0,0.0020811968231491357,0
298.0,307.4,1463,46.5,182,9.399999999999977,68029.5,3.913978494623656,M,0,0.42872459757625403,0,0.010918808038972369,0,0.0005819549,0,1.298524586714216e-05,0
298.6,310.1,1458,41.9,61,11.5,61090.2,1.4558472553699284,M,0,0.015430250072395412,0,0.004119279105928261,0,0.00040487424,0,1.5763721046210886e-05,0
302.1,311.0,1574,34.1,215,8.899999999999977,53673.4,6.3049853372434015,M,0,0.38719729674848374,0,0.47956815729232555,0,0.38901785,0,0.054701947619411925,0
299.9,311.4,1337,54.8,32,11.5,73267.59999999999,0.5839416058394161,M,0,0.17721619083882875,0,0.03945504087200969,0,0.0026256707,0,4.6239745683116826e-05,0
298.9,308.7,1433,44.7,108,9.800000000000011,64055.100000000006,2.4161073825503356,L,0,0.21783820002484425,0,0.010293669734371702,0,0.005655348,0,0.0012726510411618184,0
297.5,308.5,1699,30.1,40,11.0,51139.9,1.3289036544850499,M,0,0.0031327967239491916,0,0.0023986305975537635,0,0.00028957994,0,7.04853638618703e-05,0
302.5,311.9,1306,59.7,172,9.399999999999977,77968.2,2.8810720268006698,L,0,0.9733455466850097,1,0.4294520489392148,0,0.4760704,0,0.00857551457915645,0
297.6,309.5,1924,20.6,37,11.899999999999977,39634.4,1.7961165048543688,L,0,0.0038949456579324003,0,0.0021949103015812817,0,0.0014936976,0,3.607531992968572e-05,0
300.3,309.3,1478,39.5,180,9.0,58381.0,4.556962025316456,L,0,0.42717950397864274,0,0.023626745436652254,0,0.0020228424,0,0.0002379511107884116,0
304.0,313.1,1466,39.5,83,9.100000000000023,57907.0,2.1012658227848102,M,0,0.11159353642256117,0,0.008046308672911036,0,0.0009217625,0,0.00011440061107774578,0
297.6,308.6,1576,32.7,83,11.0,51535.200000000004,2.5382262996941893,L,0,0.012617147006883192,0,0.0016003806607282774,0,0.00032598327,0,2.1894752339660145e-05,0
299.9,309.2,1598,34.6,111,9.300000000000011,55290.8,3.2080924855491326,L,0,0.08668703459062102,0,0.0045066974517696985,0,0.0004443202,0,6.171692103575065e-05,0
299.8,309.7,1429,42.6,127,9.899999999999977,60875.4,2.981220657276995,L,0,0.21818083729984472,0,0.0121364723202266,0,0.0037612286,0,0.000543115563402046,0
298.2,307.8,1530,35.9,68,9.600000000000023,54927.0,1.894150417827298,L,0,0.03776326500810636,0,0.002419574816192401,0,0.0015308092,0,0.0002071412058027714,0
302.5,312.0,1487,46.1,175,9.5,68550.7,3.7960954446854664,M,0,0.4164956135325328,0,0.01802316795823541,0,0.004725065,0,8.448928888308974e-05,0
303.0,311.1,1597,36.7,191,8.100000000000023,58609.9,5.2043596730245225,M,0,0.4550044628129715,0,0.03700382859148744,0,0.004151332,0,0.00010401408947651268,0
301.1,310.6,1782,24.9,93,9.5,44371.799999999996,3.734939759036145,H,0,0.03969949818221297,0,0.005711996885403187,0,0.00075754843,0,7.867723392651902e-05,0
300.9,310.9,1636,35.3,153,10.0,57750.799999999996,4.334277620396601,M,0,0.07820996043192,0,0.006434197508820908,0,0.0013308243,0,5.540301589248863e-05,0
296.6,307.5,1482,39.9,153,10.899999999999977,59131.799999999996,3.8345864661654137,M,0,0.06150652511615114,0,0.0032541038887459487,0,0.00069679983,0,3.594050750232429e-05,0
303.0,311.3,1335,53.6,164,8.300000000000011,71556.0,3.059701492537313,M,1,0.9249906271558929,1,0.9031289859230682,1,0.99095726,1,0.999553156903453,1
299.6,309.0,1472,48.8,72,9.399999999999977,71833.59999999999,1.4754098360655739,L,0,0.2479146584046729,0,0.016534009052398397,0,0.0021677075,0,0.0003069036916253059,0
301.7,310.5,1567,39.1,114,8.800000000000011,61269.700000000004,2.915601023017903,L,0,0.19345732518955597,0,0.0074080333142564235,0,0.0013009469,0,0.00023873272320400817,0
